sentence,aspect,label
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",banana pudding,negative
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",crabcakes,negative
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",mac and cheese,negative
"The staff is arrogant , the prices are way high for Brooklyn .",staff,negative
"The staff is arrogant , the prices are way high for Brooklyn .",prices,negative
the service is prompt friendly .,service,positive
This is literally a hot spot when it comes to the food .,food,positive
The downstairs bar scene is very cool and chill ...,downstairs bar scene,positive
If you are a Tequila fan you will not be disappointed .,tequila,positive
Not to sound too negative but be wary of the delivary .,delivary,negative
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,positive
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,positive
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,homemade pastas,positive
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,positive
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,negative
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,negative
The main draw of this place is the price .,price,positive
How can hope to stay in business with service like this ?,service,negative
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,positive
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,negative
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",", sandwiches",positive
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",", soup",positive
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",", pizza",positive
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,positive
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade guacamole,positive
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree,positive
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts,positive
The sushi is reasonably priced and fresh .,sushi,positive
The sushi is reasonably priced and fresh .,priced,positive
Save room for deserts - they 're to die for .,deserts,positive
Best things to order are from the grill ( Churrasco and Ribs ) .,grill,positive
Best things to order are from the grill ( Churrasco and Ribs ) .,( churrasco,positive
Best things to order are from the grill ( Churrasco and Ribs ) .,ribs,positive
The traditional Italian items are great - cheap and served in a cozy setting .,traditional italian items,positive
The traditional Italian items are great - cheap and served in a cozy setting .,setting,positive
The traditional Italian items are great - cheap and served in a cozy setting .,served,positive
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,iced blended mocha,positive
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,hot white mocha,positive
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,negative
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,negative
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,positive
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,negative
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,negative
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",cost,negative
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,positive
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff,positive
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",chef,positive
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",indian food,positive
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",odessa stew,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",rabbit stew,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",; salads-all,positive
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot,positive
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch,positive
The quality of the meat was on par with your local grocery store .,quality of the meat,negative
They specialize in smoothies and fresh juices .,smoothies,positive
They specialize in smoothies and fresh juices .,fresh juices,positive
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,positive
"I recommend the black roasted codfish , it was the best dish of the evening .",dish,positive
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",taste,negative
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",chicken,negative
The food is also outstanding and is served quite quickly .,food,positive
The food is also outstanding and is served quite quickly .,served,positive
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",erbazzone emiliana,positive
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",mostarda on the cheese plate,positive
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",dishes,positive
The food is delicious and the bar has a great vibe .,food,positive
The food is delicious and the bar has a great vibe .,bar,positive
The food is delicious and the bar has a great vibe .,vibe,positive
Simple healthy unglamorous food cheap .,food,positive
"It was such a fantastic dining experience , that I returned again the same week .",dining experience,positive
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",food,positive
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",service,positive
The place is absolutely adorable and the food is delicious .,place,positive
The place is absolutely adorable and the food is delicious .,food,positive
I 've had better Japanese food at a mall food court .,japanese food,negative
Cool atmosphere but such a let down .,atmosphere,positive
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",sashimi portion,positive
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",artifical lobster meat,negative
They have wheat crusted pizza made with really fresh and yummy ingredients .,wheat crusted pizza,positive
They have wheat crusted pizza made with really fresh and yummy ingredients .,ingredients,positive
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",dinner,positive
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",", food",positive
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",service,positive
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",cake,positive
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",staff,negative
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,negative
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,wait staff,negative
"The wine list is extensive , well priced and covers alot of regions .",wine list,positive
"The wine list is extensive , well priced and covers alot of regions .",priced,positive
Go here if you want fresh and tasty salads of any type you can imagine .,salads,positive
Everything about this place is adorable - even the bathroom !,bathroom,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,positive
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",repast,positive
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,pizza,positive
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",", organic grilled burgers",positive
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,positive
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",jerusalem market-style falafel wraps,positive
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","mediterranean salads -- layered with beets , goat cheese and walnuts",positive
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,positive
Ask for the round corner table next to the large window .,round corner table next to the large window,positive
"Their twist on pizza is heatlhy , but full of flavor .",flavor,positive
"Their twist on pizza is heatlhy , but full of flavor .",twist on pizza,positive
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,ac,negative
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,negative
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people,negative
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location,negative
Did n't seem like any effort was made to the display and quality of the food .,display and quality of the food,negative
The food -- though mostly deep-fried -- is simple and satisfying .,food,positive
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food,positive
The food was excellent - authentic Italian cuisine made absolutely fresh .,food,positive
The food was excellent - authentic Italian cuisine made absolutely fresh .,italian cuisine,positive
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere,positive
I would only go for the coffee which is way better than Starbucks or the like .,coffee,positive
Somewhat disappointing wine list ( only new vintages .,wine list,negative
Somewhat disappointing wine list ( only new vintages .,vintages,negative
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,priced,negative
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,food,negative
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,scenery,negative
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,positive
new hamburger with special sauce is ok - at least better than big mac !,big mac,negative
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",prices,negative
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",food,negative
Service was awful - mostly because staff were overwhelmed on a Saturday night .,service,negative
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff,negative
"To the owners ; good job guys , this place is a keeper !",owners,positive
and the owner is simply lovely and friendly .,owner,positive
This little place is wonderfully warm welcoming .,place,positive
perfect for a quick meal .,meal,positive
Has the warmth of a family local yet it is a great place to watch sporting events .,place,positive
"The service was great , and they have a whole great deal for birthdays .",service,positive
The staff is 100 % Italian and the food is as authentic as it gets .,staff,positive
The staff is 100 % Italian and the food is as authentic as it gets .,food,positive
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies,negative
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,cookie,negative
Good for a quick sushi lunch .,sushi lunch,positive
Have a mojito and sit in the back patio .,mojito,positive
Have a mojito and sit in the back patio .,back patio,positive
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,negative
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,positive
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,braised lamb shank with mashed potatoes,positive
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,positive
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,positive
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,positive
You will not be dissapointed by any of the choices in the menu .,menu,positive
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", cheese",positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", soup",positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", fish",positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", rice",positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", root vegetables",positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", lamb kebabs",positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",", cheese baclava",positive
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,positive
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",saketini,positive
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,negative
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,look,negative
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,positive
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,positive
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",service,positive
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",atmosphere,positive
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,positive
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,positive
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,negative
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,positive
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,positive
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,positive
"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",value,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude,positive
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,positive
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,positive
Food is excellent quality for a good restaurant price .,food,positive
Food is excellent quality for a good restaurant price .,price,positive
"Good service , great food , good value , and never have to wait in line !",service,positive
"Good service , great food , good value , and never have to wait in line !",food,positive
"Good service , great food , good value , and never have to wait in line !",value,positive
"Good service , great food , good value , and never have to wait in line !",wait,positive
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,positive
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,positive
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,positive
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,rice dishes,positive
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,noodle dishes,positive
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,positive
"The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",cold sesame noodles,positive
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,argentine chorizo appetizer,negative
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,fennel flavored italian sausage,negative
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,positive
"Best Chinese on the Upper East , prompt delivery , good value .",delivery,positive
"Best Chinese on the Upper East , prompt delivery , good value .",value,positive
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,positive
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,soy mayonaise,positive
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",wine,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish,positive
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",", cold sesame noodles",positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",", chicken",positive
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,positive
"And the food , well the food will keep you coming back .",food,positive
"And the food , well the food will keep you coming back .",food,positive
It 's the conversations that make this a fun place to be .,place,positive
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,positive
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,positive
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,positive
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,positive
You can eat gourmet food at a fast food price .,price,positive
You can eat gourmet food at a fast food price .,food,positive
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,positive
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service,positive
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,positive
"Not because I was pregnant , but the food here is always delicious .",food,positive
Had a great meal there this weekend before heading to the movies !,meal,positive
We had a birthday party here recently and the food and service was amazing .,food,positive
We had a birthday party here recently and the food and service was amazing .,service,positive
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,negative
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food,negative
the food - not worth the price .,food,negative
the food - not worth the price .,price,negative
The prices are not terrible .,prices,positive
15 % gratuity automatically added to the bill .,bill,negative
15 % gratuity automatically added to the bill .,% gratuity,negative
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,food,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,empenadas,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,plaintains,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,afternoon snack,positive
Both a number of the appetizer and pasta specials were amazing .,pasta specials,positive
Both a number of the appetizer and pasta specials were amazing .,appetizer,positive
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",pizza,positive
"Tables are close , so you better be comfortable bumping elbows with other patrons .",tables,negative
"Not too much so , but enough that there 's a great scene .",scene,positive
Dug the blue bar area too .,blue bar area,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",chickpeas,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",", carrots",positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",vegetables,positive
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",spices,positive
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",tables,negative
The service was on point - what else you would expect from a Ritz ?,service,positive
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",carinthia cheese ravioli with wild mushrooms,positive
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",caviar-topped sturgeon,positive
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",green spinach-vodka sauce,positive
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,positive
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,positive
Chinatown definitely has better quality with cheaper prices .,quality,positive
Chinatown definitely has better quality with cheaper prices .,prices,positive
"Go with the specials , and stay away from the salmon .",specials,positive
"Go with the specials , and stay away from the salmon .",salmon,negative
The pastas were pretty good .,pastas,positive
Atmosphere is a bore .,atmosphere,negative
The decor is what initially got me in the door .,decor,positive
The wait staff was very attentive and polite .,wait staff,positive
"Great restaurant , and even greater food !",food,positive
The dishes are remarkably tasty and such a cozy and intimate place !,dishes,positive
The dishes are remarkably tasty and such a cozy and intimate place !,place,positive
Save room for the desserts ! ; - ),desserts,positive
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,positive
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,positive
Service was good and so was the atmosphere .,service,positive
Service was good and so was the atmosphere .,atmosphere,positive
"The food was good , the service prompt , and the price very reasonable .",food,positive
"The food was good , the service prompt , and the price very reasonable .",service,positive
"The food was good , the service prompt , and the price very reasonable .",price,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service,positive
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",food,positive
"Great food , good wine and an excellent host .",food,positive
"Great food , good wine and an excellent host .",wine,positive
"Great food , good wine and an excellent host .",host,positive
Pizzas were excellent in addition to appetizers and main courses .,pizzas,positive
Pizzas were excellent in addition to appetizers and main courses .,appetizers,positive
Pizzas were excellent in addition to appetizers and main courses .,main courses,positive
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari,positive
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",pasta,positive
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",sliced steak entree,positive
The caeser salad was great .,caeser salad,positive
The fried calamari was even better !,fried calamari,positive
The food was good overall .,food,positive
The food was outstanding and the service was tops .,food,positive
The food was outstanding and the service was tops .,service,positive
The portions are very large and the service is fantastic !!,portions,positive
The portions are very large and the service is fantastic !!,service,positive
I recomend the chicken milanese .,chicken milanese,positive
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,positive
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,positive
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",chocolate raspberry cake,positive
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",flavor,positive
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,positive
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,positive
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,positive
I HAVE NEVER HAD A BAD MEAL ( OR BAD SERVICE ) @ PIGALLE .,meal,positive
I HAVE NEVER HAD A BAD MEAL ( OR BAD SERVICE ) @ PIGALLE .,service,positive
Best hot dogs in the tri-state area .,hot dogs,positive
The service was very attentive and very generous .,service,positive
"We had tons of great food , wine , and desserts .",food,positive
"We had tons of great food , wine , and desserts .",", wine",positive
"We had tons of great food , wine , and desserts .",desserts,positive
Really Lovely dining experience in the midst of buzzing midtown area .,dining experience,positive
The food really is n't very good and the service is terrible .,food,negative
The food really is n't very good and the service is terrible .,service,negative
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,positive
"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .",menu,positive
The Deco and ambiance was really romantic .,deco,positive
The Deco and ambiance was really romantic .,ambiance,positive
Just go in and sample the greatest french food west of Daniel .,french food,positive
"For someone who used to hate Indian food , Baluchi 's has changed my mid .",indian food,positive
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,positive
"All are GREAT - poori , naan , paratha all FRESH .",- poori,positive
"All are GREAT - poori , naan , paratha all FRESH .",", naan",positive
"All are GREAT - poori , naan , paratha all FRESH .",", paratha",positive
Try the homemade breads .,homemade breads,positive
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,positive
It also has lots of other Korean dishes that are affordable and just as yummy .,korean dishes,positive
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter,positive
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,positive
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,positive
"Great burgers , grilled cheeses and french fries .",burgers,positive
"Great burgers , grilled cheeses and french fries .",", grilled cheeses",positive
"Great burgers , grilled cheeses and french fries .",french fries,positive
