sentence,aspect,label
"harry potter is great , I would be excited too , she 's only worth a few billion dollars-that sounds pretty good to me !",harry potter,positive
"Where is britney suck doggy , edited for spam prevention .",britney,negative
"I 'm one of the 10 people who likes Law & Order : LA , but the khloe kardashian cameo was awful , I miss Boomtown , That was a great LA cop show .",khloe kardashian,positive
"sup , porn bots , cool fake britney spears porn , brother , no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",britney spears,negative
"i think i 'd get most of the way through the fire but burn , losing it forever , then i 'd settle for going back for the wii .",wii,positive
"and bill gates and suck my cock , , , or lack thereof",bill gates,negative
"is amazed by the advanced speech recognition capabilities of windows 7 , !",windows 7,positive
"hey , spambot , i know that 's not britney spears in that photo , britney is n't anywhere near that good looking .",britney spears,negative
"playing on the wii fit with my mum , its hilarious : p",wii,positive
If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN _ C33 : RT PlayWitMyMonkey : FUCK The lakers YeahISaidIt,lakers,negative
"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think john boehner has done an incredible job ''",john boehner,positive
"jimmy carter , a traitor , yes , yes and baleh .",jimmy carter,negative
"a ashlezzle hmm , i was 10 in 1990 , We all thought mc hammer and Vanilla Ice were so cool , We were SO fucking white .",mc hammer,positive
google wave - gwt is probably a wrong technology choice -,google wave,negative
"iphone / pod touch people , excellent new radar application .",iphone,positive
and mrjpatt - guess what - i hateeeee britney spears even if you 're doing the remix ha,britney spears,negative
"Make a KILLING using google maps , : Thought this was AWESOME - never thought about using it for anything but a retail , , , .",google,positive
"q , why did jimmy carter vote for barack obama , a , because jimmy did n't want to be the worst president in history .",jimmy carter,negative
"IF you NEED THAT lady gaga POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you , .",lady gaga,positive
"AP : '' Levi Johnston is going for ultimate exposure -- the father of sarah palin ' s grandchild will pose nude for Playgirl , '' ( Yikes , )",sarah palin,negative
"listening ' ' in the zone ' album by britney spears , i love you brit , : )",britney spears,positive
"Firm says britney spears ' perfume dealings stink : LOS angles ( Reuters ) - britney spears is being sued for more , , , .",britney spears,negative
Chelsealove95 read the harry potter books silly =] lol,harry potter,positive
"'' obama has opened the first new military action of his presidency in Libya , '' , / Wrong , He killed 41 civilians in Yemen",'' obama,negative
"I hate when people think its weird that I listen to taylor swift , paramore , or anything pop & rock , , , am I not a pop & rock type a chick ?",taylor swift,positive
"nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they",al gore,negative
i love britney spears whatcha gon na do now dominick,britney spears,positive
"Poor Reggie Bush , I remember his tweet when he broke up with kim kardashian : '' It 's been fun Kim , you 're sisters are insane , ''",kim kardashian,negative
"liking google wave , great tool .",google wave,positive
"President Obama IS NOT a liberal , barack obama may be a liberal , but POTUS Is not , , , .",", barack obama",negative
"I love the new google earth , google sky is amazing .",google,positive
"meganphelps is not a nice person , all she does is go against people beliefs , saying god hates lady gaga is horrible , he hates you megan , YOU .",lady gaga,negative
"miley cyrus was the revelation of millions of teenagers , being Hannah Montana , It ' s not about how she is ' cause in the end she needs respect",miley cyrus,positive
fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj,nicki minaj,negative
"works great here , i am impressed by windows 7 , have n't said that since , , well ever .",windows 7,positive
"actually , hilary swank as a guy looks how i imagine matt damon might look as a woman , , , bizarre .",", hilary swank",negative
"Just got back from watching harry potter , I 'm actually pretty impressed , Ca n't wait for part 2 lol , I love you Megan brown",harry potter,positive
"rt : linuxgal jimmy carter is no longer the country 's worst president , tcot",jimmy carter,negative
"i voted Moldova for '' justin bieber Birthday Kiss '' vote , .",'' justin bieber,positive
Flex Im disappointed in photos you have laid out not enough sexy and you put up serena williams and Teyana Taylor as sexy ?,serena williams,negative
"harry potter is my absolute favorite , If I lived in harry potter land , I think I 'd be Ron , ( though secretly , sometimes , I 'd like to be Hermoine )",harry potter,positive
listening ' 3 by britney spears i don like still at all ç,britney spears,negative
harry potter was so epic/funny/awesome ~,harry potter,positive
"What moron is going to vote that fucktard sarah palin as president , , , If you do your just as much of an idiot as she is",sarah palin,negative
faq : buying and installing the right windows 7 upgrade,windows 7,positive
barack obama made the bullies stop picking on me .,barack obama,negative
"apple has better windows 7 support than sony does , and sony 's website lies about having windows 7 drivers , be warned .",windows 7,positive
