sentence,aspect,label
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",roe,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",scallop,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",oysters,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",toro,positive
"There is only one place on the east coast that has it all, plus a lot more.",place,positive
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,blue ribbon sushi,positive
"Hands down, the best tuna I have ever had.",tuna,positive
Blue Ribbon lives up to it's fantastic reputation.,blue ribbon,positive
Great value sushi with high quality & nice setting.,sushi,positive
Great value sushi with high quality & nice setting.,setting,positive
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls,positive
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,smoked yellowtail,positive
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,chef's choice for sushi,positive
Poor customer service/poor pizza.,customer service,negative
Poor customer service/poor pizza.,pizza,negative
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service,negative
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",food,negative
"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza,negative
"To be honest, I've had better frozen pizza.",pizza,negative
The only positive thing about Mioposto is the nice location.,location,positive
The only positive thing about Mioposto is the nice location.,mioposto,negative
"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place,positive
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food,positive
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",waiting staff,positive
Seafood Plus,seafood,positive
"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size)",positive
Seabass on lobster risotto was the best.,seabass on lobster risotto,positive
Caesar salad was superb.,caesar salad,positive
Great bottle of wine.,bottle of wine,positive
Leave room for dessert.,dessert,positive
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",service,negative
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress,negative
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner,negative
AVOID THE PLACE,place,negative
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,atmosphere,positive
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,service,negative
I waited for 10-15 minutes for service ordered a beer & was never served again.,service,negative
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant,negative
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep,negative
We left without ever getting service.,service,negative
Best Crab Cakes in Town,crab cakes,positive
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes,positive
"If you can, come to this place by boat and make it a whole evening.",place,positive
"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish,positive
"Great seasonal fish and seafood, with a classy waterfront setting.",seafood,positive
"Great seasonal fish and seafood, with a classy waterfront setting.",waterfront setting,positive
"Great Pizza, Poor Service",pizza,positive
"Great Pizza, Poor Service",service,negative
"– Love their pizza, especially the mushroom pizza.",pizza,positive
"– Love their pizza, especially the mushroom pizza.",mushroom pizza,positive
Also love their caeser salad.,caeser salad,positive
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers,negative
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",young woman,negative
Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff,negative
Management should really take notice and train their waitstaff and teach them some proper manners.,management,negative
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza,positive
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",service,negative
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place,positive
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,service,negative
Great Breakfast,breakfast,positive
– This place is famous for their breakfast.,breakfast,positive
The food is great and they make a mean bloody mary.,food,positive
The food is great and they make a mean bloody mary.,bloody mary,positive
I love breakfast here.,breakfast,positive
Their crab eggs benedict is addicting.,crab eggs benedict,positive
"All their menu items are a hit, and they serve mimosas.",menu items,positive
best chinese food i have tasted in a long time,chinese food,positive
the ambiance of the restaurant was nice and good for fine dinning.,ambiance,positive
the staff was very nice and courteous and obviously chinese.,staff,positive
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns,positive
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",batter,positive
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",walnuts,positive
best honey walnyt prawns that we have every tasted.,honey walnyt prawns,positive
the brocollis were so fresh and tasty.,brocollis,positive
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops,positive
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",prawns,positive
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",brocolli,positive
for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee,positive
we are for sure coming back to this restaurant.,restaurant,positive
Chintzy portions,portions,negative
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,positive
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",restaurant,negative
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,negative
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,restaurant,negative
"Terrible service, food ok, pricey",service,negative
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service,negative
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",restaurant,negative
If I needed to name some they would include the location to the beach or Golden Gate park.,location,positive
Another plus is the open feel of the restaurant with glass walls on all sides.,feel,positive
Another plus is the open feel of the restaurant with glass walls on all sides.,glass walls,positive
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,spanish mackeral special appetizer,positive
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,box sushi,positive
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,eel with avodcao,positive
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase,positive
"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls,positive
Great selection of sakes.,selection of sakes,positive
Green tea creme brulee gets better each time I have it.,green tea creme brulee,positive
Very poor customer service.,customer service,negative
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in long beach,positive
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",customer service,negative
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food,positive
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",restaurant staff,negative
"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress,negative
"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager,negative
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",manager,negative
you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi,positive
"the fish was fresh, though it was cut very thin.",fish,positive
great service.,service,positive
good sake selection.,sake selection,positive
Dungeness crabs here!,dungeness crabs,positive
– Ray's is THE place to go for high quality seafood dinners.,seafood dinners,positive
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,rays,positive
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,dungeness crabs,positive
We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu,positive
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting,positive
And the service was simply spendid - quite a delight.,service,positive
Great Breakfast,breakfast,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",corn beef hash,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",coffee,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",b fast burritos,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",menu,positive
The service is fantastic at this fun place.,service,positive
The service is fantastic at this fun place.,place,positive
"If there is a line very day of the week for the entire time a place is open, you know it is great.",place,positive
Best Neighborhood Standby.,standby,positive
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot,positive
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music,positive
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",bar tenders,positive
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",atmosphere,positive
"Oh, and the cheese fries are awesome!",cheese fries,positive
"Good Food, Great Service, Average Prices (For the Strip)",food,positive
"Good Food, Great Service, Average Prices (For the Strip)",service,positive
"When I walked in, I was taken aback by their incredible wood decor.",wood decor,positive
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music,positive
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",subwoofer to the sound system,negative
"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus,positive
"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak,positive
The steak was done to my exact liking (medium rare) and was nice and juicy.,steak,positive
"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak,negative
The desert was the perfect ending to an almost perfect dinner.,desert,positive
The desert was the perfect ending to an almost perfect dinner.,dinner,positive
But the servers were extremely attentive and very friendly.,servers,positive
"Overall, I would go back and eat at the restaurant again.",restaurant,positive
"good sake, good food – i honestly don't know much about japanese food at all.",sake,positive
"good sake, good food – i honestly don't know much about japanese food at all.",food,positive
Server made several sake suggestions which were very good.,sake,positive
Server made several sake suggestions which were very good.,server,positive
had many dishes but the BEST was the lobster 3 ways.,lobster 3 ways,positive
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter,negative
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,feel,negative
"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall,negative
"Most importantly, we were so excited about the food after seeing the very creative menu.",menu,positive
For the amount of food we got the prices should have been lower.,food,negative
My favortie pizza joint in Seattle,pizza joint,positive
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant,positive
The pizza is delicious and the salads are fantastic.,pizza,positive
The pizza is delicious and the salads are fantastic.,salads,positive
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff,positive
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",cooks,positive
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor,positive
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,feeling,positive
– My husband and I love eating at Mioposto Café.,mioposto café,positive
We’re can’t say enough about their delicious gourmet pizza’s!,pizza’s,positive
You won’t be disappointed by their menu.,menu,positive
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,menu,positive
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,pizza’s,positive
The pizza’s are light and scrumptious.,pizza’s,positive
Try the Pizza Ensalata!,pizza ensalata,positive
The food is sinful.,food,positive
The staff was really friendly.,staff,positive
The atmosphere was great.,atmosphere,positive
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes,positive
Nothing on the menu is less than amazing.,menu,positive
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",breakfast,positive
Good eats.,eats,positive
I don't know why anyone would want to write a great review about this place.,place,negative
"I have been to this place, folks and it is BAD.",place,negative
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish,negative
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate,negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,negative
– The atmosphere is great for any special occasion you might want to celebrate.,atmosphere,positive
The best dish are the honwy walnut prawns- just outstanding.,honwy walnut prawns,positive
The service is really attentive and charming.,service,positive
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service,positive
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",coffee,positive
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",food,positive
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant,positive
"The food is fantastic, authentic, delicious and very, very affordable.",food,positive
The decor was beautiful and unique.,decor,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",atmosphere,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",vibe,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",people,positive
Our server was very professional and friendly.,server,positive
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,open sesame,positive
"Everything, and I mean everything on the menu is delectable.",menu,positive
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters,positive
"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi,positive
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",portions,positive
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",sushi dishes,positive
big thick pepperoni,pepperoni,positive
– The pepperoni's cut real thick--Yum.,pepperoni's,positive
"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza,positive
Sit in the Balcony,balcony,positive
Food was good and appetizing.,food,positive
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer,positive
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",creme brulee,positive
Indoor ambience was modern.,indoor ambience,positive
"If it's nice outside, request for a table in the balcony.",balcony,positive
It's a great place to people watch.,place,positive
Although the service could be improved considering the money you put in.,service,negative
Our drinks kept coming but our server came by a couple times.,server,negative
Late night dinning with exeptional food.,food,positive
"We were seated right away, the table was private and nice.",table,positive
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service,positive
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,waiters,positive
"The food was very good, filet mignon was probably the best I've ever try.",food,positive
"The food was very good, filet mignon was probably the best I've ever try.",filet mignon,positive
Groovy music made the dinner casual.,music,positive
I have a but here - there was a bathroom attendant in the restroom which was odd.,restroom,negative
"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom,negative
This place rocks!!,place,positive
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",service,positive
"The chips  and salsa are so yummy, and the prices are fabulous.",chips  and salsa,positive
"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere,positive
"The atmosphere is aspiring, and  the decor is festive and amazing..",decor,positive
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",raouls chicken vegetable soup,positive
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",catering,positive
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",drinks,positive
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,snooze,positive
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,menu,negative
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,snooze,negative
"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice,negative
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,negative
I should have just asked for the check when I saw that; but their menu was so unique that I continued.,menu,positive
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,positive
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,negative
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs,negative
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",meal,negative
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish,negative
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,manager,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",breakfast burrito,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",orange juice,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",iced tea,negative
Much more than just a great view!,view,positive
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,ray's boathouse,positive
"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",sound views,positive
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,views,positive
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,ray's,positive
"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",brooke,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",white gulf prawns,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",manila clams,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",soy dressing,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",butter sauce,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",shilshole sampler,positive
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared alaskan sea scallops,positive
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops,positive
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,grilled alaskan king salmon,positive
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,creamed washington russet potatoes,positive
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,green beans,positive
"I had a taste of all three items on her plate, and they were superb.",plate,positive
"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",server,positive
"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",ray's boathouse,positive
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",server,positive
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",food,positive
"Oh yeah...the view was good, too.",view,positive
