sentence,aspect,label
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",salad,positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,korean food,positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,fusion twists,positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,pork belly tacos,positive
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs,positive
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",pork croquette sandwich,positive
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",bun,positive
The food tasted very good.,food,positive
The family seafood entree was very good.,family seafood entree,positive
The main entree was also very good.,main entree,positive
"Price is high but the food is good, so I would come back again.",food,positive
This place doesn't make any sense,place,negative
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",decor,negative
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",mirrored walls,negative
This place is not inviting and the food is totally weird.,place,negative
This place is not inviting and the food is totally weird.,food,negative
The concept of japanese tapas is newly created and clearly doesn't work.,japanese tapas,negative
"The food they serve is not comforting, not appetizing and uncooked.",food,negative
Good Food,food,positive
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",food,positive
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",sitting space,negative
Over all it was a very nice romantic place .,place,positive
A coworker and I tried Pacifico after work a few Fridays and loved it.,pacifico,positive
The atmosphere was great.,atmosphere,positive
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food,positive
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",restaurant,positive
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",patio,positive
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,servers,negative
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",server,negative
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",appetizer,positive
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",food,positive
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",fit-out,positive
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",furnishings,positive
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",wine list,positive
How is this palce still open?,palce,negative
Everything was going good until we got our meals.,meals,negative
I took one look at the chicken and I was appalled.,chicken,negative
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",spinach,negative
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,negative
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",waitress,negative
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",spinach,negative
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager,negative
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",manager,negative
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",drinks,positive
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",appetizers,positive
THIS STAFF SHOULD BE FIRED.,staff,negative
cirspy crust margherita pizza,margherita pizza,positive
it was really good pizza.,pizza,positive
the crust was imazingly cooked well and pizza was fully loaded:):):),crust,positive
the crust was imazingly cooked well and pizza was fully loaded:):):),pizza,positive
Single Worst Restaurant in Manhattan,restaurant,negative
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",decor,positive
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",pita,positive
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",hummus,positive
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",grilled octopus,positive
If I could give 0 stars I would do so for this place.,place,negative
This place...god where do i begin.,place,negative
It is quite a spectacular scene i'll give them that.,scene,positive
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,negative
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",place,negative
Great Hot Dogs!,hot dogs,positive
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",food,positive
"The hot dogs are top notch, and they're Slamwich is amazing!",hot dogs,positive
"The hot dogs are top notch, and they're Slamwich is amazing!",slamwich,positive
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",bark,positive
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,menu,negative
"But nonetheless--great spot, great food.",spot,positive
"But nonetheless--great spot, great food.",food,positive
Fabulous food - if the front of house staff don't put you off – ,food,positive
Fabulous food - if the front of house staff don't put you off – ,front of house staff,negative
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",waiters,positive
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",front of house staff,negative
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",fish dishes,positive
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",bfc,negative
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",front of house staff,negative
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,girl,negative
I'd be horrified if my staff were turning away customers so early and so rudely!,staff,negative
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ",girl,negative
"Considering you will spend at least $60 a head, I expect better service. ",service,negative
"Maitre-D-""Eat and get out""",maitre-d,negative
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",food,positive
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",service,positive
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",maitre-d,negative
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",bottle of wine,positive
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",frontman,negative
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",maitre-d,negative
Best meal in a long time!,meal,positive
Mussles and calamari were superb Saturday evening.,mussles,positive
Mussles and calamari were superb Saturday evening.,calamari,positive
I had the Lamb special which was perfect.,lamb special,positive
"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak,positive
The Four Seasons restaurant is a great experience.,the four seasons restaurant,positive
The food is great and the environment is even better.,food,positive
The food is great and the environment is even better.,environment,positive
Taking Hot Dogs to the next level,hot dogs,positive
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",bark,negative
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",hot dog,positive
Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,positive
Great Atmosphere,atmosphere,positive
"I highly recommend the fish tacos, everything else was ok.",fish tacos,positive
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",atmosphere,positive
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",fire place,positive
Poor service and management,service,negative
Poor service and management,management,negative
Don’t go to this place!,place,negative
Had an awful experience at Casa la Femme on a Saturday dinner.,casa la femme,negative
The manager was rude and handled the situation extremely poorly.,manager,negative
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,restaurant,negative
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",staff,negative
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",wait,negative
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",staff,negative
"The bread was stale, the salad was overpriced and empty.",bread,negative
"The bread was stale, the salad was overpriced and empty.",salad,negative
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,positive
The hostess was rude and I got a distinct feeling that they did not want to serve us.,hostess,negative
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,bartender,negative
I asked for a menu and the same waitress looked at my like I was insane.,waitress,negative
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",waitress,negative
Shame on this place for the horrible rude staff and non-existent customer service.,staff,negative
Shame on this place for the horrible rude staff and non-existent customer service.,customer service,negative
bad staff,staff,negative
I generally like this place.,place,positive
The food is good.,food,positive
The design of the space is good.,space,positive
But the service is HORRID!,service,negative
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waitress,negative
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waiter,negative
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,waiter,negative
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",waitress,negative
"I wish I could like this place more, and I wish someone would retrain the staff.",place,negative
"I wish I could like this place more, and I wish someone would retrain the staff.",staff,negative
